Filename	Interval	Interval_label	duration_interval	duration_chunk	f0_mean	F1	F2	A1	P0	A1-P0	H1_dB	H2_dB	H1-H2	H1-A1	spectral_peak	f0_floor	f0_ceiling
lamañana	2	l	0.14	0.13737107021067552	223	438	1654	-32.92	-29.76	-3.16	-29.76	-33.28	3.53	3.16	25	50	500
lamañana	3	a	0.12	0.11964577082865269	197	944	1948	-33.35	-29.53	-3.82	-29.53	-44.74	15.22	3.82	25	50	500
lamañana	4	m	0.09	0.08685396697191106	195	1077	1704	-55.02	-30.64	-24.38	-30.64	-49.20	18.55	24.38	25	50	500
lamañana	5	a	0.10	0.10052283006220808	188	1082	1908	-36.49	-33.63	-2.87	-33.63	-46.85	13.22	2.87	25	50	500
lamañana	6	ɲ	0.22	0.2247364135979073	201	221	1752	-29.98	-29.35	-0.63	-29.35	-46.74	17.40	0.63	221	50	500
lamañana	7	a	0.25	0.2454953964410138	215	1073	2093	-37.98	-30.18	-7.80	-30.18	-39.46	9.29	7.80	25	50	500
lamañana	8	n	0.10	0.1036930013848325	198	223	1868	-30.12	-29.38	-0.74	-29.38	-47.84	18.45	0.74	25	50	500
lamañana	9	a	0.24	0.23995160580980657	177	788	1763	-51.66	-33.39	-18.28	-33.39	-41.75	8.37	18.28	25	50	500
lamañana	11	l	0.11	0.11266683826500179	210	251	1872	-31.17	-29.81	-1.36	-29.81	-46.68	16.88	1.36	25	50	500
lamañana	12	a	0.13	0.13336235674633734	210	1025	1929	-32.37	-29.70	-2.67	-29.70	-43.34	13.64	2.67	25	50	500
lamañana	13	m	0.10	0.1006115950963613	200	229	1638	-29.08	-28.17	-0.91	-28.17	-44.78	16.61	0.91	210	50	500
lamañana	14	a	0.10	0.10014794150842787	191	1080	1924	-35.74	-32.93	-2.81	-32.93	-48.68	15.75	2.81	25	50	500
lamañana	15	ɲ	0.22	0.22067997730618183	194	239	1609	-31.18	-29.65	-1.54	-29.65	-45.86	16.21	1.54	222	50	500
lamañana	16	a	0.29	0.28996159287355106	206	948	2059	-39.03	-29.41	-9.62	-29.41	-43.64	14.23	9.62	25	50	500
lamañana	17	n	0.09	0.09217155678651778	195	212	1890	-30.83	-30.34	-0.49	-30.34	-47.85	17.51	0.49	25	50	500
lamañana	18	a	0.25	0.24639814141762084	180	1012	1810	-45.14	-32.77	-12.38	-32.77	-42.70	9.93	12.38	25	50	500
